Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
United States,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,3100000,2022-02-18,2022
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-09-10,2019
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,80000,2020-02-01,2020
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-09-08,2021
Romania,Europe,Recycling,Reverse vending machines,Financing by Banks,Green Loan,94623000,2023-07-12,2023
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,Undisclosed,2023-05-01,2023
Canada,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,Undisclosed,2021-09-28,2021
Canada,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
Canada,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,100000,2022-08-11,2022
New Zealand,Oceania,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2021-01-01,2021
Canada,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,100000,2021-09-28,2021
Canada,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2022-01-09,2022
United States,North America,Digital Mapping,Traceability of plastics,Venture Capital,Early Stage VC,Undisclosed,2023-01-01,2023
Algeria,Africa,Recycling,Mechanical recycling,Venture Capital,Seed Round,70000,2023-02-01,2023
Germany,Europe,Recycling,Chemical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-05-10,2022
South Korea,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,Undisclosed,2023-06-21,2023
United Kingdom,Europe,Recycling,Chemical recycling,Venture Capital,Early Stage VC,Undisclosed,2023-05-01,2023
France,Europe,Recycling,Mechanical recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2021-03-01,2021
Sweden,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2021-08-19,2021
Australia,Oceania,Recycling,Reverse vending machines,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
Brazil,Latin America And The Caribbean,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
Brazil,Latin America And The Caribbean,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,Undisclosed,2022-01-01,2022
Germany,Europe,Recycling,Chemical recycling,Venture Capital,Seed Round,1210000,2021-05-24,2021
Germany,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant,10000,2022-07-18,2022
United States,North America,Materials,"Bio-based, Non-biodegradable",Private Equity,Buyout/LBO,500000000,2019-07-23,2019
United States,North America,Materials,"Bio-based, Non-biodegradable",Private Equity,PE Growth/Expansion,Undisclosed,2019-09-17,2019
United States,North America,Materials,"Bio-based, Non-biodegradable",Financing by Banks,Dividend Recapitalization,25000000,2020-10-19,2020
United States,North America,Materials,"Bio-based, Non-biodegradable",Financing by Banks,Debt Refinancing,322000000,2021-10-15,2021
United States,North America,Materials,"Bio-based, Non-biodegradable",Private Equity,PE Growth/Expansion,50000,2021-11-15,2021
United States,North America,Recycling,Mechanical recycling,Financing by Banks,Conventional Debt,Undisclosed,2019-08-01,2019
South Africa,Africa,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,150000,2019-01-01,2019
South Africa,Africa,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Grant,80000,2021-10-26,2021
South Africa,Africa,Recycling,Mechanical recycling,Corporate Investments,Grant,100000,2023-01-01,2023
Philippines,Asia,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
Ireland,Europe,Recycling,Mechanical recycling,Venture Capital,Seed Round,Undisclosed,2023-10-11,2023
Denmark,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,320000,2021-07-13,2021
Denmark,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,370000,2022-03-30,2022
Denmark,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,3350000,2023-09-15,2023
United States,North America,Recovery,Smart bins,Venture Capital,Seed,1000000,2023-07-14,2023
France,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,1300000,2021-09-10,2021
China,Asia,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,2200000,2018-01-02,2018
China,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,2900000,2018-01-30,2018
China,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,10440000,2018-05-10,2018
China,Asia,Recovery,Waste management,Public Investment/IPO,IPO,Undisclosed,2022-08-23,2022
Germany,Europe,Services,Footprinting,Corporate Investments,Merger/Acquisition,Undisclosed,2022-02-01,2022
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,250000,2020-10-28,2020
United States,North America,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,250000,2021-03-17,2021
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,550000,2021-04-01,2021
United States,North America,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-02-18,2022
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,1100000,2022-09-24,2022
Germany,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-03-23,2023
Germany,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-12-04,2023
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,30000,2020-10-19,2020
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,2470000,2019-09-30,2019
India,Asia,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,1010000,2020-12-01,2020
United States,North America,Recycling,Collection for recycling,Venture Capital,Seed Round,850000,2019-03-29,2019
United States,North America,Recycling,Collection for recycling,Venture Capital,Seed Round,1200000,2019-12-20,2019
United States,North America,Recycling,Collection for recycling,Venture Capital,Early Stage VC,13000000,2021-02-17,2021
United States,North America,Recycling,Collection for recycling,Venture Capital,Later Stage VC,25000000,2022-07-12,2022
United States,North America,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,100000,2023-01-09,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-03-01,2018
Ireland,Europe,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,520000,2021-11-03,2021
Ireland,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,500000,2022-04-06,2022
Ireland,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,2140000,2023-01-29,2023
Ireland,Europe,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,1790000,2023-05-15,2023
Estonia,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,590000,2021-09-01,2021
Estonia,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,80000,2022-09-02,2022
Japan,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,6940000,2022-04-15,2022
United States,North America,Operational Platforms,Market place,Venture Capital,Early Stage VC,Undisclosed,2023-09-01,2023
Germany,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2023-04-01,2023
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-02-01,2022
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-07-14,2021
Finland,Europe,Recycling,Collection for recycling,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2021-01-01,2021
Finland,Europe,Recycling,Collection for recycling,Accelerator/Incubator Investments,Accelerator/Incubator,70000,2022-12-07,2022
United Kingdom,Europe,Recycling,Collection for recycling,Private Equity,PE Growth/Expansion,6030000,2018-01-01,2018
United Kingdom,Europe,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-05-22,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-06-30,2018
Netherlands,Europe,Materials,"Bio-based, Non-biodegradable",Private Equity,Buyout/LBO,Undisclosed,2019-04-18,2019
Germany,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-07-15,2020
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,840000,2021-11-03,2021
United States,North America,Recovery,Waste management,Venture Capital,Later Stage VC,38900000,2020-09-22,2020
United States,North America,Recovery,Waste management,Venture Capital,Later Stage VC,90000000,2021-12-23,2021
United States,North America,Recovery,Waste management,Venture Capital,Later Stage VC,50000000,2022-11-15,2022
Indonesia,Asia,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2019-10-01,2019
Mexico,Latin America And The Caribbean,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-10-01,2022
Netherlands,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,60000,2018-03-23,2018
Netherlands,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2023-10-16,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-10-12,2022
United States,North America,Materials,"Petroleum-based, Biodegradable",Financing by Banks,Debt - General,Undisclosed,2018-03-26,2018
United States,North America,Materials,"Petroleum-based, Biodegradable",Private Equity,Buyout/LBO,Undisclosed,2021-03-15,2021
United States,North America,Materials,"Petroleum-based, Biodegradable",Financing by Banks,Debt - General,47000000,2021-09-24,2021
United States,North America,Materials,"Petroleum-based, Biodegradable",Financing by Banks,Debt - General,59000000,2021-10-01,2021
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Private Equity,Buyout/LBO,Undisclosed,2019-05-01,2019
Germany,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-05-06,2021
Australia,Oceania,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-06-30,2022
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-03-01,2021
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Private Equity,PE Growth/Expansion,Undisclosed,2019-01-01,2019
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Later Stage VC,35000000,2018-12-18,2018
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Later Stage VC,473350000,2021-12-20,2021
Italy,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Buyout/LBO,Undisclosed,2020-08-06,2020
Italy,Europe,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2023-07-11,2023
Germany,Europe,Redesign,Film replacement,Private Equity,Buyout/LBO,Undisclosed,2018-06-17,2018
United States,North America,Operational Platforms,Digital platform,Private Equity,Buyout/LBO,Undisclosed,2018-09-18,2018
United States,North America,Operational Platforms,Digital platform,Financing by Banks,Debt - General,15000000,2020-02-07,2020
United States,North America,Operational Platforms,Digital platform,Financing by Banks,Debt - General,Undisclosed,2021-09-01,2021
United States,North America,Operational Platforms,Digital platform,Corporate Investments,Merger/Acquisition,Undisclosed,2022-03-01,2022
United States,North America,Operational Platforms,Digital platform,Financing by Banks,Debt - General,56480000,2023-06-13,2023
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2020-12-31,2020
Canada,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2022-09-01,2022
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-08-15,2018
United Kingdom,Europe,Recycling,Mechanical recycling,Financing by Banks,Conventional Debt,Undisclosed,2019-06-14,2019
United Kingdom,Europe,Recycling,Mechanical recycling,Private Equity,PE,Undisclosed,2023-06-20,2023
United States,North America,Recycling,Mechanical recycling,Financing by Banks,Debt - General,5500000,2018-10-12,2018
United States,North America,Recycling,Sorting technology,Accelerator/Incubator Investments,Grant,20000,2021-10-04,2021
United States,North America,Recycling,Sorting technology,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-02-01,2022
United States,North America,Recycling,Sorting technology,Venture Capital,Seed Round,Undisclosed,2023-10-04,2023
Brazil,Latin America And The Caribbean,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2018-10-16,2018
Netherlands,Europe,Operational Platforms,Digital platform,Venture Capital,Early VC,2729985,2023-12-11,2023
United States,North America,Recycling,Mechanical recycling,Venture Capital,Seed Round,980000,2021-09-23,2021
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,1250000,2019-09-30,2019
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-11-09,2020
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,3920000,2021-11-30,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,13010000,2023-03-01,2023
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,5150000,2023-12-14,2023
United States,North America,Operational Platforms,Digital platform,Financing by Banks,Debt - General,Undisclosed,2019-01-01,2019
United States,North America,Operational Platforms,Digital platform,Venture Capital,Later Stage VC,161400000,2019-07-23,2019
United States,North America,Operational Platforms,Digital platform,Corporate Investments,Reverse Merger,1700000000,2022-08-15,2022
United States,North America,Operational Platforms,Digital platform,Corporate Investments,PIPE,196800000,2022-08-15,2022
United States,North America,Operational Platforms,Digital platform,Financing by Banks,Debt - General,165000000,2023-06-07,2023
United States,North America,Operational Platforms,Digital platform,Corporate Investments,Post IPO,Undisclosed,2023-12-19,2023
United States,North America,Recycling,Collection for recycling,Financing by Banks,Debt - General,850000,2022-05-26,2022
India,Asia,Recycling,Chemical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-10-09,2018
China,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2022-10-19,2022
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2019-03-07,2019
Canada,North America,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2020-06-01,2020
Canada,North America,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,20000,2021-06-30,2021
Canada,North America,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2022-01-20,2022
Singapore,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,720000,2018-07-11,2018
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,13000000,2018-10-10,2018
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,22000000,2019-04-23,2019
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,133000000,2020-05-05,2020
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2021-02-02,2021
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,95100000,2021-11-23,2021
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,90729,2022-02-18,2022
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,59003,2022-10-31,2022
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Pre-Seed,107886,2023-01-01,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,120000,2023-04-05,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Award/Prize,27471,2023-04-28,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,215859,2023-10-06,2023
Italy,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-03-13,2019
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,80000,2022-02-18,2022
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,20000,2023-03-28,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Grant,30000,2023-04-28,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2023-09-30,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2023-09-30,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,370000,2023-10-01,2023
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2023-11-21,2023
India,Asia,Recovery,Waste management,Venture Capital,Seed Round,571477,2018-12-26,2018
India,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,580000,2019-04-11,2019
India,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,860000,2019-05-06,2019
India,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-09-27,2018
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,100000,2020-02-14,2020
India,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,70000,2022-01-01,2022
India,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-07-05,2023
United States,North America,Recycling,Mechanical recycling,Financing by Banks,Debt - General,817500000,2019-11-26,2019
United States,North America,Recycling,Mechanical recycling,Financing by Banks,Debt - General,3000000,2020-02-26,2020
Netherlands,Europe,Recycling,Chemical recycling,Corporate Investments,Joint Venture,Undisclosed,2021-01-21,2021
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,1550000,2019-03-12,2019
Spain,Europe,Recycling,Chemical recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2020-11-01,2020
United Kingdom,Europe,Operational Platforms,Market place,Venture Capital,Early Stage VC,19500000,2023-11-24,2023
Philippines,Asia,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Grant,8799.3,2022-09-11,2022
Japan,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2022-03-31,2022
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,200000,2022-06-15,2022
India,Asia,Recycling,Sorting technology,Venture Capital,Later Stage VC,Undisclosed,2023-08-01,2023
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,10000,2019-03-31,2019
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,10000,2022-06-22,2022
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2023-01-01,2023
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2023-03-08,2023
United States,North America,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2023-04-19,2023
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2023-12-07,2023
Malaysia,Asia,Recovery,Waste management,Public Investment/IPO,IPO,7070000,2020-10-15,2020
Malaysia,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,6040000,2022-02-28,2022
United Kingdom,Europe,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Grant (prize money),109087,2023-01-23,2023
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Seed Round,780000,2021-06-06,2021
Australia,Oceania,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant,570000,2021-10-01,2021
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Series A,6000000,2022-03-24,2022
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Early Stage VC,34210000,2022-11-02,2022
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Early Stage VC,Undisclosed,2023-05-22,2023
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Series A,Undisclosed,2023-07-07,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-01-01,2020
Peru,Latin America And The Caribbean,Recycling,Mechanical recycling,Corporate Investments,SLB,321697000,2021-08-02,2021
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,2500000,2019-10-04,2019
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,290000,2020-12-01,2020
United States,North America,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,8450000,2022-05-27,2022
India,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Corporate,120000,2019-03-01,2019
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1120000,2020-02-18,2020
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,1000000,2021-09-27,2021
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,1500000,2022-11-23,2022
Japan,Asia,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2022-03-01,2022
Germany,Europe,Materials,"Bio-based, Non-biodegradable",Private Equity,Buyout/LBO,Undisclosed,2021-10-25,2021
Mali,Africa,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,Undisclosed,2022-01-01,2022
Germany,Europe,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Grant,2260000,2018-12-01,2018
Germany,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,Undisclosed,2019-10-16,2019
Philippines,Asia,Recycling,Collection for recycling,Accelerator/Incubator Investments,Grant,9883.5,2021-10-08,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2021-04-08,2021
Italy,Europe,Recycling,Sorting technology,Corporate Investments,Merger/Acquisition,Undisclosed,2022-04-04,2022
United States,North America,Digital Mapping,Traceability of plastics,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2020-06-10,2020
Spain,Europe,Materials,"Bio-based, Biodegradable",Private Equity,Buyout/LBO,Undisclosed,2020-11-27,2020
Sweden,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,830000,2022-04-01,2022
Sweden,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,480000,2023-04-18,2023
Germany,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2021-02-10,2021
Russia,Europe,Operational Platforms,Digital platform,Private Equity,Buyout/LBO,1000000,2018-12-18,2018
Italy,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Buyout/LBO,Undisclosed,2020-06-18,2020
France,Europe,Recycling,Chemical recycling,Venture Capital,Seed Round,500000,2020-03-16,2020
United States,North America,Materials,"Petroleum-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),180000,2022-03-07,2022
Canada,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2020-02-06,2020
United States,North America,Services,Footprinting,Venture Capital,Seed Round,651064,2022-12-01,2022
Denmark,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,5060000,2021-02-10,2021
Germany,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2021-11-01,2021
United States,North America,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2022-01-01,2022
United States,North America,Recycling,Collection for recycling,Accelerator/Incubator Investments,Grant,500000,2019-01-29,2019
United States,North America,Recycling,Collection for recycling,Corporate Investments,Corporate,Undisclosed,2020-08-26,2020
United States,North America,Recycling,Collection for recycling,Financing by Banks,Debt - General,Undisclosed,2021-10-14,2021
United States,North America,Recycling,Collection for recycling,Financing by Banks,Debt - General,Undisclosed,2022-04-28,2022
Malaysia,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2019-04-01,2019
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,100000,2022-03-01,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2020-04-15,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,200000,2020-05-04,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-02-17,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,1020000,2022-04-29,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2023-09-01,2023
Nigeria,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-20,2021
Nigeria,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Grant,30000,2021-04-09,2021
Nigeria,Africa,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2022-02-24,2022
Nigeria,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,70000,2022-06-02,2022
Nigeria,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Grant,100000,2022-09-06,2022
Nigeria,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-03-23,2023
Nigeria,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Grant,Undisclosed,2023-04-17,2023
United States,North America,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,110000,2022-02-01,2022
United States,North America,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,Undisclosed,2022-09-01,2022
Singapore,Asia,Digital Mapping,Waste and waste infrastructure mapping,Venture Capital,Seed Round,100000,2021-12-15,2021
India,Asia,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Angel,299175,2018-04-25,2018
India,Asia,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Angel,13538,2020-12-04,2020
India,Asia,Operational Platforms,Digital platform,Venture Capital,Seed Round,302183,2023-01-03,2023
